grid_id,Year,lat,lon,grid_probability
2368,2019,-34.02822839878275,149.5746279190588,0.02
4729,2017,33.82876573415093,-94.67554075174854,0.0
79,2019,-28.87228567007029,25.37430581862212,0.10681435782389231
5145,2010,43.60896508096877,-89.75232359451586,0.0
5815,2012,48.247182936825425,-71.4589455902491,0.1977192393598868
2821,2023,-22.142227409250506,118.66281757271601,0.2281139856338658
1110,2010,-15.5479927057382,-39.42413348684679,0.38527306025664115
6555,2010,66.66743682431654,-146.07754787594118,0.11479888709525712
5867,2018,50.1455988965538,-79.79770526241727,0.20478351390338886
6392,2012,61.180964966132,-112.98758485181966,0.0
5173,2024,46.374456741263636,-84.97182554999088,0.5731505052500199
3134,2024,-12.271582904632956,142.91730805338764,0.21702384073674122
1447,2014,-7.379780001191935,-37.68605876811741,0.0
4521,2020,20.924630626918045,-156.65079381956969,0.019861571962343547
899,2021,-28.900301238901267,-55.82347860731149,0.2971254720367963
2134,2018,22.784267506356425,-103.42564273970832,0.833525022006367
1757,2012,-3.3287548372966853,-60.50535831175888,0.5462765648335107
6611,2023,64.46143066043946,-161.95954697116497,0.012716409295001221
4825,2013,36.375872062178004,-121.44662315928633,0.0
5676,2013,45.45319773836921,-61.76310524476843,0.0
5176,2023,39.9932353929575,-123.13295722153755,0.11387333548672132
5803,2011,52.07229595991677,-94.10077383431269,0.0
6404,2021,62.24844584766052,-112.29064434644349,0.5486599307902642
2352,2018,-30.579173641973174,120.89016617170564,0.0
2155,2016,24.426634129508678,-110.759891825399,0.0686517920721576
2586,2015,-25.489348740101125,122.70181095219264,0.0
1288,2022,-13.894507465862159,-56.47956085214887,0.28474539777374314
3634,2023,8.832406976347192,77.77131225310893,0.46548797696810174
5914,2013,49.08272166860068,-57.778530103604666,0.0
6967,2024,81.0044278837071,-74.29347508166303,0.43197986532301413
7140,2020,31.168335233009046,121.28957742189021,0.0
160,2010,-25.528489839867504,26.05294455859795,0.15398294571717058
2897,2023,-18.825146469315502,129.47110611869365,0.24548120517328545
2397,2024,-29.664970161397903,152.77190566040983,0.43944790046656296
352,2012,-2.5195644437582616,38.36200753185805,0.02
5047,2013,38.21246488644913,-111.93073873038585,0.0
4204,2019,30.38255922221741,80.28228096535868,0.03263527985453018
3015,2017,-16.35388178906739,143.73403551386403,0.0
6412,2011,61.180964966132,-119.30185125407552,0.0
5448,2012,54.03010514862015,-123.29525803367035,0.1977192393598868
855,2015,5.571952462690097,-72.627792715219,0.5863386602513434
6536,2016,64.4258989392378,-136.51396145890058,0.0
6541,2010,64.4258989392378,-148.37353459515845,0.0037875271205292027
3810,2024,21.133729852663357,73.37992117294414,0.3748316582403984
941,2021,-25.48934874010112,-51.63895218811536,0.2839347736063609
2803,2022,-20.480270323487584,146.9226798430135,0.10516801361122927
4204,2024,30.38255922221741,80.28228096535868,0.43
5081,2020,39.9932353929575,-97.22908455913044,0.0
6668,2017,44.52531843454709,-79.54301946296468,0.0
7062,2023,26.137817805884485,116.7193317989527,0.17295065745944904
5529,2024,55.021692764146614,-115.31412272059791,0.3800877750375232
869,2018,7.966493586204415,-76.8304163616743,0.25
237,2015,-12.431551653125922,49.212234048691876,0.06722209621828798
3894,2022,21.11950211295398,77.52081087779565,0.22341583433345424
487,2010,-0.09290152269341259,35.34577437858704,0.08
5037,2012,39.10074223416304,-101.12186717440633,0.0
4932,2019,38.21246488644913,-81.79698642395067,0.0
4700,2019,32.09951602590043,-95.73987626231025,0.0
4985,2011,34.69830905660163,-100.92093676239917,0.0
2314,2019,-33.17263571275776,116.35858754922563,0.05
2780,2014,-22.97597608451495,149.56148766258687,0.0
2261,2010,-35.77236623822674,142.48094610602388,0.0
4671,2017,30.38254636511553,-92.47611825705083,0.4064974921970512
5166,2021,44.525318434547096,-82.00656443287393,0.45055452718786265
4183,2023,27.828073966331043,73.66970357916641,0.33722196418419687
4915,2024,36.44790278739222,-90.88456040304538,0.5515795045552926
7109,2023,29.525890313040904,121.16320593841178,0.1440163884982972
2049,2020,18.635437962956185,-101.68624319840846,0.6663777402333108
5566,2016,59.118440118372945,-137.37134449888288,0.24347211505799823
1934,2011,-1.7491248577955107,-48.44539003998017,0.0
2464,2014,-31.436851028812292,141.38550765083116,0.0
1162,2023,-16.35388178906739,-56.88611420999332,0.3581054036024016
2279,2021,-34.02822839878275,147.33253204051232,0.06
5025,2017,37.32823782248,-105.34571299596638,0.0
6083,2023,56.02234395328487,-112.88164261304921,0.2991282306471132
4256,2022,29.52836971734341,103.78132032172903,0.2011460268780335
5001,2018,35.57130827610701,-108.40341200336206,0.0
4047,2010,26.981742086448353,94.75132068162108,0.3663506803627837
4863,2019,39.10074223416305,-120.97806820972285,0.01
5361,2024,47.3077284965857,-112.60211783479109,0.6226219700004942
4751,2013,31.2395566053885,-88.59277548353118,0.0
4797,2016,34.69830905660162,-87.40112823283278,0.0
6462,2012,66.66743682431654,-124.58925244497551,0.0
4689,2023,32.09951602590043,-105.69249874675107,0.04
4616,2015,31.2395566053885,-108.38363978292273,0.2468143578238923
6155,2012,55.02169276414661,-67.25247380988478,0.1977192393598868
2264,2011,-35.772366238226745,144.75293582730436,0.0
6094,2018,56.02234395328486,-97.07914504179296,0.005878084179970972
6270,2013,66.66743682431654,-113.84510472949269,0.0
2372,2015,-33.12667221234535,150.791908934908,0.0
4647,2013,28.67691494704986,-98.00367761471983,0.060358671695836676
2646,2015,-26.331485836108175,132.8566792479968,0.0
6628,2020,38.43857941391208,-75.33683434352943,0.04
342,2013,-3.3287548372966866,38.3790859036678,0.01
3547,2010,1.6105724478905485,104.02207102663279,0.34
845,2013,6.382429941253968,-75.69908711400295,0.23
4645,2012,28.676914947049855,-99.08568176375827,0.0
211,2024,-18.825146469315502,46.889671802389465,0.29587808417997097
4753,2018,32.099516025900435,-87.99894766330073,0.0
972,2011,-22.14222740925051,-49.773531848914956,0.09197873908912292
5118,2023,41.79157112000608,-86.92188102777449,0.23
5071,2010,40.89011773701321,-109.91786578288685,0.0
2447,2017,-32.29750472446243,135.56566502717493,0.0
4955,2015,38.21246488644914,-91.06891021054612,0.524372817275378
5376,2019,50.1455988965538,-104.8266735849414,0.0
4151,2018,28.676914947049855,94.5930609141263,0.08988224516599087
6469,2011,68.92956309786207,-130.6658236154273,0.0
4839,2018,37.32823782248,-112.24789077883602,0.0
5410,2020,51.105246835940996,-106.18681753473948,0.0
2398,2017,-29.724356049826245,149.64060930581067,0.04361482914264598
4024,2017,25.29620261294688,100.27808858749451,0.02
6689,2024,44.52531843454709,-78.31124697801006,0.3620888913847742
2535,2018,-28.87228567007029,121.78480096494485,0.01
32,2017,-29.724356049826245,17.8839858120842,0.1657679318843197
14,2012,-33.94934648601352,21.70738437916691,0.07895357406042741
4973,2018,39.9932353929575,-80.74480195578047,0.0
856,2015,5.571952462690098,-71.6270799706648,0.6325113768033656
2932,2016,-17.9999461961378,139.3796862064474,0.0
3135,2017,-11.420813095159302,142.59585371057634,0.0
6688,2020,46.374456741263636,-76.16985131442715,0.19
6053,2011,53.04711606656411,-105.03505981049345,0.0
2828,2016,-21.60562589262435,115.48301479154458,0.0
944,2022,-24.649446773298394,-51.4197598315202,0.3981552402841917
5278,2024,41.7915711200061,-101.29387238918473,0.4824557128069191
4221,2018,32.09527312187935,75.68045257435851,0.6832054737736378
6079,2019,56.02234395328486,-105.6986891715691,0.0
5578,2013,59.08396352351233,-125.15201486506469,0.0
2609,2024,-23.811686272863135,119.5749560095043,0.058953574060427415
2844,2015,-20.554014032653,118.95516795471812,0.0
2422,2017,-34.89855360584751,142.65151448084006,0.0
2441,2017,-33.161255444690106,135.27214536344016,0.0
5237,2020,46.374456741263636,-121.43714738304062,0.05587808417997097
5092,2020,40.89011773701322,-87.35869284015338,0.01
4711,2015,33.828765734150934,-100.27260543479717,0.0
7654,2019,41.79157112000609,121.47199371267419,0.0
2239,2022,-38.18343821569259,141.8957970668023,0.18895357406042743
7001,2024,21.992183166316956,109.20260380267106,0.3684294417570112
3117,2019,-12.455409001979186,132.0844440014629,0.0
5077,2020,39.100742234163036,-96.44981987197892,0.6729273705555963
4667,2022,30.38254636511552,-95.75634128875758,0.18992952799663093
5820,2012,47.3077284965857,-80.82092546516016,0.1977192393598868
5053,2015,39.99323539295751,-109.00357213295186,0.003484370519070834
2273,2018,-34.8985536058475,148.2933066754808,0.0
1415,2019,-9.81672985436131,-38.84291240086247,0.5811599049756844
2271,2022,-34.92996050446193,138.2335306660895,0.44
2789,2024,-22.97597608451495,140.11045413770086,0.25783511607879495
2169,2020,25.29620261294688,-100.43964941808136,0.08653044241330334
2555,2015,-28.02285360231975,117.94493319577523,0.0
3658,2015,12.073315079653508,79.33841471491479,0.08965689274762881
5434,2022,53.0471160665641,-113.26492070514057,0.24913814118802902
1207,2022,-14.707028531868827,-74.93141858342459,0.6825597949283189
955,2013,-22.97597608451495,-48.910216360020236,0.05
4368,2014,32.099516025900435,96.67749177021251,0.0
5299,2020,43.60896508096877,-108.05018802491425,0.5420271643487166
4776,2015,32.09951602590043,-91.31648849144767,0.0
2032,2020,17.874217652809957,-91.20617582656843,0.15609152758719086
5060,2023,39.9932353929575,-106.64867461818756,0.05
4681,2015,32.09951602590043,-99.05741709045722,0.0362108072048032
5357,2018,48.24715123766192,-103.60464339801763,0.0
1968,2022,-4.167048452055258,-80.62034747441734,0.6024662377175402
5050,2020,39.10074223416305,-112.80198543047487,0.0
7521,2024,42.69778657365108,85.1073241760951,0.12137382136627016
5169,2021,45.44707019179585,-86.57220241391329,0.01
4703,2018,32.962544352179165,-96.31439004650369,0.027058977662829012
4199,2018,29.52836971734341,78.76694258301465,0.03
2984,2013,-18.825146469315502,144.95512505300064,0.0
4663,2012,31.2395566053885,-105.08516239969077,0.0
1776,2012,-3.328754837296686,-64.50068939117006,0.24234296131209607
1064,2018,-19.651894838367426,-44.087098170090854,0.13
4775,2014,32.099516025900435,-90.21064154873201,0.006814357823892316
485,2011,-0.09290152269341163,37.34136148092964,0.18197873908912293
4892,2023,35.57150092087217,-77.78004283125848,0.08681435782389231
5241,2011,47.29694929657212,-121.46891825608006,0.0
2772,2022,-23.811686272863145,149.09340600959496,0.1851604074134091
2507,2010,-28.872285670070287,133.70070485943418,0.0
4576,2020,28.65001691456403,-113.39901883507052,0.3404393930893725
4090,2016,23.619519299408704,86.81448101864387,0.0
3094,2023,-14.71309979090496,131.8244129484204,0.29132408692441275
858,2022,5.571952462690098,-73.62850545977321,0.567058977662829
847,2010,5.571952462690098,-70.62636722611059,0.07681435782389232
5461,2018,50.14042565729005,-127.05683383056987,0.0
6102,2022,58.052902889478844,-103.48906830532829,0.4664669147418488
4653,2019,30.382546365115523,-100.1299719977,0.0
6420,2024,63.32975297474908,-129.83388870939217,0.325160590188343
5013,2023,38.21246488644914,-110.77174825706143,0.10230233479199406
6314,2024,61.99444154003516,-74.78203227269431,0.34396223675813575
995,2022,-22.97597608451495,-51.01044603221713,0.1939435783156567
3912,2020,22.78426750635643,82.28210339503048,0.45501602647180506
6552,2022,65.53802688053945,-140.21264266260198,0.3093649448008218
5317,2022,45.447070191795845,-99.01501633427343,0.09
980,2018,-21.310353659438263,-45.42568292458287,0.0
6701,2016,45.452452685924115,-67.91991067030776,0.04
4085,2021,24.456800801608455,79.7633137856621,0.18705897766282903
7708,2013,45.447070191795845,122.4670714481372,0.0
4818,2016,35.57130827610701,-112.94025551317824,0.40746323109807436
2283,2013,-34.675544043624825,135.6806694499144,0.0
7032,2020,25.296202612946885,114.084070566714,0.0
5333,2024,46.37445674126363,-116.40744781986136,0.5831505052500199
4849,2018,36.447902787392216,-120.5794012414163,0.01
3113,2013,-13.077019455919727,132.26429529759776,0.1
6655,2010,42.818024063084984,-71.12231727574736,0.0
5124,2014,41.79157112000609,-79.73588534706938,0.0
3514,2020,3.9009793870819243,114.30602739903759,0.055487976968101746
1533,2023,-6.568689142961327,-48.66621719473308,0.32761123865736314
5986,2010,55.021111664335024,-85.6295238927942,0.12462146760966648
5332,2013,46.374456741263636,-111.37774825668207,0.0
3044,2017,-5.545918580708412,104.5787468758447,0.1146050977761255
5167,2015,44.525318434547096,-84.47010940278317,0.08341107635103936
4936,2011,36.447902787392216,-78.32135850988847,0.0
7407,2015,36.44790278739222,98.70557725732286,0.0
2276,2015,-34.8985536058475,149.4216651144089,0.0
2771,2017,-23.811686272863138,145.93071493815668,0.0
4885,2017,35.57130827610702,-90.25603796409742,0.0
4788,2017,32.962544352179165,-85.18956119455986,0.18
4176,2020,28.676914947049855,76.19899038047245,0.04710191180120062
2253,2012,-35.77236623822674,147.02492554858483,0.04
2139,2022,23.6195192994087,-103.82699918920487,0.3120435321513176
4733,2020,34.69830905660162,-95.28768320841317,0.0
4574,2019,27.82222075785693,-112.87717624077276,0.6411952131814266
2087,2019,20.289818360644716,-98.17819074556981,0.12
4442,2024,34.672256957795824,77.11564099131363,0.3976931411701081
2122,2018,21.11950211295398,-102.67794098136442,0.01
1101,2022,-16.35388178906739,-40.50895913049476,0.3846844540792963
5656,2022,62.24844584766051,-151.02487691462647,0.005878084179970972
1027,2019,-18.825146469315506,-55.30485316403694,0.1165007823373157
2103,2012,21.133775652763344,-87.20673202183738,0.0281054036024016
5863,2010,49.193007622358216,-78.81760105529855,0.0
2274,2016,-34.89855360584751,147.16494823655265,0.0
4368,2018,32.099516025900435,96.67749177021251,0.0
5617,2019,58.20749610570694,-153.11362948318182,0.0
4687,2016,31.239556605388497,-106.18465486076808,0.591592166765895
7663,2021,41.7915711200061,115.48366397875328,0.1868143578238923
480,2015,-0.9016996805048653,37.344184182338545,0.0
6512,2016,62.2484458476605,-136.49953970155786,0.0
2334,2018,-31.4368510288123,121.56880348106571,0.0
6706,2018,46.374456741263636,-67.3678770788634,0.02
4575,2014,28.67691494704986,-109.90572325414293,0.01
4967,2015,39.10074223416305,-80.09765431348303,0.01
2420,2023,-27.175954396249473,151.70701088152578,0.26
5515,2015,55.02070911823269,-128.0322403847554,0.0
2135,2014,22.78426750635643,-104.4748390455543,0.039447900466562984
4946,2011,36.447902787392216,-89.74245114003114,0.0
4286,2011,31.239556605388493,102.71891274392004,0.0
5287,2014,43.60896508096877,-98.29132699536842,0.0
105,2017,-26.331485836108175,26.079250342567185,0.5399040876853622
209,2017,-18.825146469315506,47.92193973134327,0.03
5797,2019,53.047116066564115,-103.66341632805226,0.0
6695,2012,46.374456741263636,-77.42727620522196,0.0
53,2017,-31.406614141802258,29.04813581719164,0.06
7636,2024,53.03087445809084,122.62175775511136,0.12137382136627016
2171,2020,25.296202612946885,-101.50164803186748,0.35
202,2017,-20.480270323487577,45.112313897575675,0.02
5714,2012,45.447070191795845,-92.79360937409336,0.0
5109,2024,40.89011773701322,-90.92066751532184,0.45252059707030784
2776,2018,-22.975976084514947,147.46125799039,0.0
5506,2021,54.03010514862015,-120.51131727718796,0.5418455729663719
6140,2011,60.126407462748475,-119.92419415791403,0.0
6478,2021,68.98430023615977,-144.29237538338563,0.02067743915147364
1487,2017,-8.191440756914425,-60.82606223585275,0.0
350,2017,-2.519564443758263,39.360395829493285,0.039625033007657774
3924,2022,21.11950211295398,76.47919959537273,0.22341583433345424
2686,2011,-24.649446773298394,134.8834703639732,0.0
5398,2013,51.105246835940996,-116.86206951405082,0.0
6237,2022,63.32975297474908,-103.3965476179558,0.29760822294532097
6906,2010,72.59241975403839,-78.37073295351469,0.0
7179,2021,35.586767281554295,119.39864506916962,0.18752028929541456
1990,2021,10.47747778484053,-73.26207021546463,0.5972532726500048
5414,2021,51.10524683594099,-108.8556305295673,0.5105844375669127
7732,2016,47.30772849658571,132.74868725875962,0.0
3918,2018,22.78426750635643,86.47888861841442,0.016814357823892317
571,2014,-6.568969448824544,-35.64245869010585,0.541908115389235
5318,2023,45.447070191795845,-100.25929772630944,0.026262258290455302
4796,2022,34.69830905660162,-86.27447752203557,0.06516438126523061
2618,2014,-28.022853602319746,140.5802331075988,0.0
4724,2022,32.962544352179165,-95.20190716130934,0.07491976142629392
5774,2017,50.145598896553786,-100.87473121822705,0.0
6526,2013,64.42589893923778,-150.06775932890957,0.0
5080,2020,39.9932353929575,-94.87418704436617,0.0
2379,2016,-30.57917364197317,151.54406958592628,0.0
5341,2018,47.30772849658571,-108.78837475043537,0.0699542809305623
5003,2012,36.44790278739222,-108.01619934825938,0.0
5129,2014,42.69778657365107,-82.87417217062874,0.0
5642,2010,61.255394812720176,-149.54607429800748,0.0
4581,2023,29.528369717343406,-110.47226291856376,0.27327341721363085
3124,2010,-13.081618459027084,142.4124758087673,0.01
4771,2019,33.930675684505964,-79.15069333289023,0.0
5776,2010,50.14559889655379,-99.55741709598895,0.01
5473,2024,52.9997396876012,-132.10911709221745,0.4268143578238923
805,2019,2.3336975103921764,-75.44785909085864,0.8214546754322669
6573,2010,67.81561947083738,-148.80153705000387,0.0
2187,2017,26.13781780588448,-103.01488124332435,0.03
5099,2018,40.89011773701322,-82.60939327326213,0.0
4659,2024,30.382546365115523,-103.41019502940676,0.5584250388109018
2142,2019,23.619519299408704,-105.93353488210929,0.2205541967053929
2218,2024,-41.29188552167403,145.027981784707,0.22738257336570014
2799,2020,-21.310353659438263,143.25699642769962,0.0
2254,2010,-35.55476115815144,149.99187443775085,0.0
983,2023,-21.310353659438263,-43.34079144002726,0.23465352523276578
504,2020,0.7158895406159306,36.34528867245198,0.5931234573226081
7218,2023,35.57130827610701,136.5861375267109,0.3888460870593334
171,2017,-23.811686272863138,31.0196060092325,0.5753102536933179
2085,2013,19.46182375432542,-98.895916439403,0.24
4908,2012,35.57130827610701,-87.98761620918933,0.0
5505,2022,54.030105148620144,-117.72737652070553,0.26705897766282904
1966,2024,-4.946793329516133,-80.58094044844036,0.31769997846768044
6621,2010,69.79673111468591,-161.37547203082858,0.4094029944869665
5364,2019,47.30772849658571,-117.68710861393203,0.0
996,2013,-22.975976084514947,-52.060560868315584,0.16660521878472553
6117,2022,59.08396352351233,-111.51164413140717,0.3093649448008218
1771,2018,-3.3287548372966866,-54.51236169264212,0.006814357823892316
3519,2018,4.7619032067776175,116.4150423343361,0.1
5424,2017,52.07229595991677,-118.44555304382638,0.0181054036024016
5404,2011,51.10524683594099,-123.53410200112046,0.0
2361,2011,-29.724356049826245,119.15147329073345,0.0
4682,2012,32.099516025900435,-100.16326403317288,0.0
2689,2018,-23.811686272863145,133.27995065240356,0.0
3681,2020,15.344433256797467,75.94305491756356,0.02
6239,2010,64.42589893923778,-111.10059045263363,0.0
1661,2024,-7.379780001191935,-47.71533119168143,0.4454610078628973
5473,2011,52.9997396876012,-132.10911709221745,0.0
967,2012,-22.142227409250506,-43.49640081456845,0.24234296131209607
2760,2011,-25.489348740101132,149.2781467967518,0.0
2178,2021,26.143424754963153,-97.74787344253889,0.2748107353645339
2107,2024,21.95095714387885,-98.86155479281882,0.37
5320,2020,45.447070191795845,-102.74786051038147,0.47112512483476193
6695,2016,46.374456741263636,-77.42727620522196,0.0
5262,2023,42.69778657365107,-99.79317180267286,0.02
857,2023,5.571952462690097,-74.62921820432742,0.6278568232690939
2040,2020,18.431762912541185,-92.30248948725254,0.6655997705350915
5217,2016,44.52531843454709,-120.19151146646718,0.05
4924,2022,38.21246488644913,-94.54588163051942,0.41
5275,2024,42.697786573651065,-107.04417164497747,0.48682523729869814
2322,2013,-32.29750472446243,118.95547383014737,0.0
7379,2023,40.89011773701323,112.1118889692795,0.1852215782180858
5094,2019,39.99323539295751,-77.21245568363406,0.0
4870,2014,39.10074223416304,-113.96999725608173,0.0
4866,2013,39.993235392957494,-119.60061094939111,0.0
2426,2022,-34.028228398782744,142.8483402834193,0.14
3315,2023,-3.321072404241569,116.0445143268947,0.38376171576155454
4444,2019,34.44806684794269,75.89521860656107,0.35463291360734805
4781,2022,33.82876573415093,-91.31730194191938,0.4136287156477846
2322,2017,-32.29750472446243,118.95547383014737,0.0
5164,2018,43.60896508096878,-82.43317782235647,0.0
5817,2021,48.280199947623636,-70.23644515846865,0.38
4687,2021,31.239556605388497,-106.18465486076808,0.37490607307234874
969,2015,-21.310353659438267,-42.29834569774946,0.0862108072048032
4564,2017,26.13781780588448,-106.21489405461966,0.1308874722503988
2556,2021,-28.036642447130347,114.7404040943536,0.14658189349895545
2638,2024,-26.33148583610818,137.12777640421396,0.0734165736610992
2651,2016,-25.489348740101125,135.45845215758104,0.0
4211,2013,30.382546365115527,78.09547939170207,0.03
2511,2016,-28.87228567007029,134.7839688498423,0.01
5212,2011,43.608965080968765,-122.688479569233,0.0
2137,2016,22.80269300387556,-105.491164744586,0.20068769331061365
4094,2024,24.456800801608452,83.99344647648707,0.19983919470421552
2446,2023,-32.297504724462435,136.6730111069768,0.24548120517328545
5563,2014,58.052902889478844,-124.31299627912749,0.12283124635696441
2987,2016,-19.65189483836743,140.2301599575103,0.0
4548,2018,28.676914947049866,-81.77361537914291,0.0
5420,2024,51.10524683594099,-114.19325651922298,0.35208889138477417
4307,2019,32.09951602590043,101.1008795410751,0.0
938,2013,-24.642443786477855,-48.25109384699983,0.0
3095,2012,-14.713099790904968,132.84296034817294,0.0
7206,2021,34.73778459092697,133.4294547246324,0.7772828681914069
5420,2018,51.10524683594099,-114.19325651922298,0.0
5644,2020,61.180964966131995,-158.76601626817472,0.0
1538,2015,-5.758104366792437,-49.621267216774775,0.05550942554024438
79,2022,-28.87228567007029,25.37430581862212,0.19850840336134454
5401,2023,51.105246835940996,-120.8652890062926,0.3202309314849915
2821,2015,-22.142227409250506,118.66281757271601,0.05663999417134149
2026,2022,16.99826144532222,-99.04757176847993,0.3120435321513176
3134,2022,-12.271582904632956,142.91730805338764,0.2933745972815591
2959,2010,-22.142227409250506,142.7251532043776,0.0
2383,2019,-32.29750472446243,149.96116406459882,0.0
5507,2023,54.03010514862015,-121.90328765542915,0.2589535740604274
342,2015,-3.3287548372966866,38.3790859036678,0.0
2033,2012,17.81058234481731,-93.16024172009301,0.4147765510791554
5464,2014,51.12158578137266,-126.2102434015533,0.010441788186611596
5154,2017,43.60896508096877,-94.63175410928874,0.0
906,2011,-28.872285670070287,-51.537437500354436,0.0
1757,2010,-3.3287548372966853,-60.50535831175888,0.6141752139652307
1080,2022,-17.9999461961378,-40.732086500191315,0.3981552402841917
4825,2020,36.375872062178004,-121.44662315928633,0.0
2310,2022,-34.03412017768681,115.95295697669921,0.15
5676,2015,45.45319773836921,-61.76310524476843,0.0
31,2018,-30.57917364197317,20.170197810695043,0.39378412378739924
6713,2021,82.53061711010318,-62.74121848692769,0.31953227068279305
1288,2024,-13.894507465862159,-56.47956085214887,0.40327341721363086
2099,2023,21.11491312177653,-88.09012613804485,0.3930902868025031
3634,2012,8.832406976347192,77.77131225310893,0.01
5914,2023,49.08272166860068,-57.778530103604666,0.24895357406042742
6891,2023,70.1755697804898,-151.57295081851456,0.08626225829045531
4720,2013,33.828765734150934,-108.10849599106523,0.0
104,2020,-26.331485836108182,27.147024631621477,0.03478659530354293
4051,2023,27.828073966331043,96.27968303036644,0.37831488651525047
2254,2016,-35.55476115815144,149.99187443775085,0.0
5094,2021,39.99323539295751,-77.21245568363406,0.17456526107765896
495,2012,0.71588954061593,38.340970258966664,0.01
6422,2011,63.32975297474907,-118.26755198188877,0.0
4806,2011,33.82876573415093,-114.82497361072359,0.3088867578766256
5271,2017,41.79157112000609,-108.47986806988986,0.0
2397,2020,-29.664970161397903,152.77190566040983,0.0
3718,2024,6.317295477145006,116.71162836054789,0.42343138824893556
352,2011,-2.5195644437582616,38.36200753185805,0.04
5003,2016,36.44790278739222,-108.01619934825938,0.0
5052,2013,39.10074223416305,-108.12993812804747,0.0
6548,2013,66.66743682431654,-156.821695591424,0.4037203256863606
400,2018,-2.519564443758262,20.39101817442372,0.03895357406042741
2691,2013,-23.81168627286314,131.1714899381114,0.0
4859,2014,38.21246488644913,-120.04367204365687,0.19
2091,2019,21.119502112953988,-98.51149585167285,0.17
5254,2023,41.7915711200061,-102.49153833596893,0.028953574060427412
5575,2022,59.08396352351233,-123.6364181168805,0.30444155102852916
61,2013,-30.57917364197317,22.359762340282224,0.006814357823892316
4204,2023,30.38255922221741,80.28228096535868,0.23516438126523062
4856,2020,38.22826380875865,-122.36100004199916,0.5943612846602536
5081,2024,39.9932353929575,-97.22908455913044,0.5070086528110681
2718,2014,-28.022853602319746,144.89171880508903,0.0
6884,2015,68.98430023615977,-140.47390782228868,0.08818328440658373
5655,2012,61.260330797506,-147.88347903503282,0.0
6658,2013,43.61083491281523,-71.45806491032342,0.0
869,2023,7.966493586204415,-76.8304163616743,0.39
6514,2018,62.24844584766051,-138.11346605856548,0.0
237,2021,-12.431551653125922,49.212234048691876,0.33246386846732257
3526,2022,-1.6973920837510494,101.24997879248896,0.7481054036024016
5138,2017,42.697786573651065,-93.75067193408567,0.0
5037,2023,39.10074223416304,-101.12186717440633,0.0562108072048032
2248,2021,-36.410257089237625,149.7860119966825,0.02
5274,2016,42.697786573651065,-108.2526716186949,0.0
62,2019,-29.724356049826245,24.41737210102932,0.08404415685870575
2261,2018,-35.77236623822674,142.48094610602388,0.0
3972,2022,26.981742086448357,78.6779599731591,0.22341583433345424
2336,2013,-33.1612554446901,117.44737039409442,0.0
3323,2023,-2.5195642771017988,113.24112993934631,0.38376171576155454
3118,2011,-12.282093533455981,133.051399350242,0.0
3968,2016,26.137817805884485,77.25250712631069,0.025752263377181207
5252,2013,40.89011773701322,-102.79391643254996,0.0
4929,2019,37.32823782248,-81.18809075592267,0.0
1789,2017,-1.71056670869863,-60.458980185623474,0.22599311404782077
821,2022,3.952219290335384,-73.5215830480198,0.46
2035,2022,17.810582344817306,-92.13171125552373,0.30125823367424237
5014,2022,36.44790278739222,-97.73721598113099,0.21790714812085482
4021,2024,24.45680080160846,99.85644406708067,0.12137382136627016
4991,2023,36.44790278739222,-103.44776229620231,0.02587808417997097
4639,2018,33.82876573415093,-109.22790892767497,0.0
6278,2014,66.66743682431652,-99.51957444218223,0.0
5621,2016,59.33537706969182,-151.46373987530959,0.0
5177,2020,39.9932353929575,-120.77805970677328,0.03
1307,2021,-11.445078356992918,-62.20661053688821,0.2839347736063609
4616,2013,31.2395566053885,-108.38363978292273,0.3148316582403984
1593,2010,-7.379780001191934,-76.80022122001708,0.653132554734449
1171,2015,-16.35388178906739,-49.7211088627127,0.0
7236,2024,38.24104324802205,139.76421950732114,0.33094073319604506
2372,2019,-33.12667221234535,150.791908934908,0.0
6628,2012,38.43857941391208,-75.33683434352943,0.0
5459,2014,50.14338559734242,-125.9676358696401,0.0
2481,2024,-29.72435604982625,139.84052987239298,0.1568981723670445
2600,2016,-24.649446773298397,114.77118983150515,0.0
5618,2012,58.08610501789622,-154.18876433208553,0.19
4668,2019,30.383803197999367,-93.5687777407635,0.0
961,2012,-22.755948560798217,-42.56258569382393,0.03
4761,2023,32.099516025900435,-85.78725377786944,0.05
4836,2015,36.447902787392216,-114.868854926345,0.0
572,2024,-5.758104366792437,-36.6094140158865,0.25944790046656296
2447,2022,-32.29750472446243,135.56566502717493,0.15
4088,2012,24.456800801608463,82.93591330378082,0.3968121374490277
5415,2012,52.07229595991677,-111.68311437451703,0.0
4890,2012,35.57130827610701,-78.91392918955698,0.0
956,2020,-22.97597608451495,-47.860101523921784,0.06705897766282902
2690,2017,-23.811686272863138,134.33418100954967,0.0
4839,2014,37.32823782248,-112.24789077883602,0.0
5383,2017,49.193007622358216,-115.24936411251629,0.0
6689,2019,44.52531843454709,-78.31124697801006,0.01
168,2019,-25.392750658098223,31.886582415794724,0.08411795532565802
1226,2021,-13.076516421726923,-75.62755982796592,0.5156163653687466
2401,2014,-30.57917364197317,149.3545050563391,0.008953574060427414
7235,2018,37.328237822480006,139.68159829590573,0.6609217432571627
2500,2010,-29.72435604982625,133.30714358344787,0.0
