grid_id,Year,lat,lon,grid_probability
1918,2024,0.71588954061593,-70.42367620608287,0.5201588296259325
4797,2023,34.69830905660162,-87.40112823283278,0.24983952285258784
4709,2021,33.828765734150934,-99.15319249818745,0.0
1073,2024,-17.999946196137802,-41.76129662994353,0.0734165736610992
354,2021,-1.7105667086986294,40.345802150226,0.6581014431080305
2574,2024,-26.355610832439304,114.75816454883824,0.1568981723670445
1153,2022,-17.176216605551055,-50.880549611804256,0.35141744166821726
3941,2023,23.619519299408704,69.96219547540865,0.3389535740604274
950,2024,-23.801019066278442,-47.003696023143995,0.41944790046656294
4955,2021,38.21246488644914,-91.06891021054612,0.21
7643,2024,39.9932353929575,117.06658928441921,0.4268143578238923
2617,2023,-28.02285360231975,139.50236168322627,0.22606803418319912
5410,2022,51.105246835940996,-106.18681753473948,0.4555844409098079
2120,2021,21.10000228977547,-104.71725699250511,0.3868006694699471
7004,2023,22.78426750635643,106.41361842948805,0.45689156690912824
4973,2024,39.9932353929575,-80.74480195578047,0.5663361474261276
2035,2023,17.810582344817306,-92.13171125552373,0.43685765252564807
1308,2022,-11.445078356992918,-61.19637042132817,0.3981552402841917
2441,2024,-33.161255444690106,135.27214536344016,0.38327341721363084
6502,2022,61.1837663249037,-146.13300752834348,0.06152466209646614
1415,2021,-9.81672985436131,-38.84291240086247,0.2839347736063609
5752,2024,49.19300762235822,-93.13007939920553,0.3517341192501863
2622,2023,-27.17595439624947,140.97990090773493,0.22389118870695163
5980,2023,54.03010514862015,-89.88796895588152,0.3016032264257173
5299,2022,43.60896508096877,-108.05018802491425,0.2054401566403535
2761,2022,-25.489348740101125,150.34120023053416,0.2359052628733559
5856,2023,50.14559889655379,-83.7496476291316,0.3246572945878476
6810,2022,75.290303091134,-96.82678708785569,0.10088562064378806
5357,2024,48.24715123766192,-103.60464339801763,0.47628582257436664
4160,2021,27.83995700642732,88.72906055168562,0.5151643812652307
978,2024,-20.48027032348758,-47.348120481444404,0.25783511607879495
68,2021,-30.55148049013317,29.976881408438928,0.41282690954714873
7295,2024,33.828765734150934,109.05761371122115,0.3404440467438391
4777,2021,32.962544352179165,-88.52700985014302,0.03
5241,2022,47.29694929657212,-121.46891825608006,0.22386937499235035
5096,2023,39.9932353929575,-81.92225071316261,0.05
6474,2022,67.81561947083738,-141.41465172937825,0.09
858,2021,5.571952462690098,-73.62850545977321,0.6748316582403985
560,2024,-4.313255444287934,15.601810141268615,0.5787143131632346
4129,2021,27.8784363238455,92.07343354688433,0.11232313629544105
5168,2021,44.52531843454709,-83.23833691782853,0.0
5033,2023,39.100742234163036,-105.79391447683373,0.18
971,2024,-22.14222740925051,-47.68115483746612,0.415325984646534
995,2021,-22.97597608451495,-51.01044603221713,0.3530822443460807
7372,2021,40.92686390410008,122.88014159682886,0.17138750972021533
1512,2021,-7.379780001191935,-60.75338534231465,0.2839347736063609
3113,2021,-13.077019455919727,132.26429529759776,0.04
6655,2024,42.818024063084984,-71.12231727574736,0.5030212045343245
4936,2021,36.447902787392216,-78.32135850988847,0.03
2688,2021,-23.811686272863138,132.22572029525745,0.01
4788,2023,32.962544352179165,-85.18956119455986,0.08
3945,2022,22.78426750635643,77.03612186580057,0.4600622012503253
4574,2023,27.82222075785693,-112.87717624077276,0.2686936425193594
4442,2023,34.672256957795824,77.11564099131363,0.3026965679723256
5912,2024,49.191679924426076,-56.69802631206237,0.3949197614262939
3828,2024,20.289818360644716,104.24879003922693,0.41
37,2023,-33.82502623191435,22.873367392324372,0.43722209621828795
5427,2024,53.04711606656411,-116.00820767002297,0.3600877750375232
5826,2024,48.24715123766192,-84.31765463505155,0.47173411925018627
4967,2021,39.10074223416305,-80.09765431348303,0.0381054036024016
5447,2024,54.03010514862015,-126.07919879015274,0.3830251650286955
4946,2021,36.447902787392216,-89.74245114003114,0.05
209,2024,-18.825146469315506,47.92193973134327,0.35
1699,2024,-4.947962311387755,-42.580058550059796,0.4262108072048032
6646,2021,41.79157112000609,-74.9452215599326,0.12398348778237256
5387,2023,50.1455988965538,-120.63444305179875,0.2821255278825899
2126,2022,21.950957143878853,-103.04280531509764,0.30047883712961826
2090,2022,21.119502112953988,-100.59471841651862,0.22238029844477417
2062,2022,20.289818360644716,-104.40671323125586,0.22375032008721787
1051,2023,-15.532867245962352,-73.07807468149177,0.6157623365137126
4635,2023,32.962544352179165,-111.88915043922515,0.08
4796,2021,34.69830905660162,-86.27447752203557,0.02
5080,2021,39.9932353929575,-94.87418704436617,0.0
5975,2023,53.04711606656411,-84.4604075738756,0.3016032264257173
3672,2022,14.524942089815946,75.76418491304103,0.23822737410981673
2487,2023,-28.87228567007029,140.2002888018829,0.20317195382216247
2495,2024,-29.72435604982625,137.6627344427446,0.4889032492086665
600,2024,8.00492306808591,5.444763120235576,0.2671467527003522
5750,2024,49.193007622358216,-97.03348258390743,0.3481931786399248
578,2024,-4.947962311387755,-38.579683312974026,0.3561667924735656
504,2021,0.7158895406159306,36.34528867245198,0.4678115945960568
5536,2024,56.02234395328487,-122.93777743112136,0.4182409973795783
521,2023,2.3336975103921773,37.360450409806965,0.4101303984666725
1233,2021,-11.445078356992918,-75.3397320391687,0.5618321883878757
2189,2024,26.981742086448353,-100.27212258105102,0.2736287156477846
2689,2024,-23.811686272863145,133.27995065240356,0.427058977662829
5253,2021,40.89011773701322,-99.23194175738153,0.0
862,2021,6.3824299412539665,-71.6925759205812,0.7616189058332111
2168,2021,24.456800801608455,-98.95979240169245,0.3322955036780621
5320,2022,45.447070191795845,-102.74786051038147,0.0
1593,2024,-7.379780001191934,-76.80022122001708,0.28267006474573525
1714,2024,-3.3287548372966866,-46.52169953381975,0.0734165736610992
5504,2021,53.04711606656411,-117.37985115246413,0.4247865953035429
6754,2024,69.02322708712241,-90.99292028516193,0.32925518976744456
6421,2021,62.24844584766052,-113.9045707034511,0.5532821061178137
52,2021,-31.43685102881229,27.98992267939576,0.4443890501331257
6532,2022,63.32975297474908,-134.79089016403648,0.32633614742612754
5527,2022,55.02169276414661,-118.14127853887514,0.3303196352085001
6005,2022,56.02234395328487,-92.7693729769049,0.46646691474184876
1067,2024,-19.65189483836743,-42.01611774169084,0.3838733354867213
6088,2021,57.03256381526228,-110.42806023811323,0.5146826332367683
1203,2022,-14.712997745178724,-69.84817582221788,0.6825597949283189
5420,2023,51.10524683594099,-114.19325651922298,0.3802309314849915
938,2023,-24.642443786477855,-48.25109384699983,0.299447900466563
3095,2022,-14.713099790904968,132.84296034817294,0.18895357406042743
1538,2023,-5.758104366792437,-49.621267216774775,0.40332123595328434
79,2021,-28.87228567007029,25.37430581862212,0.4443890501331257
1110,2024,-15.5479927057382,-39.42413348684679,0.55
6522,2021,63.329752974749084,-146.35722689153985,0.025487976968101754
5589,2022,60.12640746274847,-133.83721944597153,0.3453111700586976
1212,2023,-13.883521228854146,-75.75597736208556,0.577072634993534
6611,2021,64.46143066043946,-161.95954697116497,0.4008819882977895
4874,2022,39.99323539295751,-117.24571343462686,0.007475137512302149
1127,2023,-13.894507465862159,-40.21944993152767,0.34598770070107976
5676,2022,45.45319773836921,-61.76310524476843,0.2423237833641367
5803,2023,52.07229595991677,-94.10077383431269,0.3016032264257173
2352,2024,-30.579173641973174,120.89016617170564,0.31889523037231265
5020,2023,37.32823782248,-98.44353521309677,0.3056165988651312
2897,2021,-18.825146469315502,129.47110611869365,0.11608756709281988
112,2022,-28.87228567007029,21.041249856989637,0.5543031229908727
6541,2021,64.4258989392378,-148.37353459515845,0.12550942554024438
908,2024,-28.023731352217567,-49.146798008241696,0.435325984646534
61,2023,-30.57917364197317,22.359762340282224,0.4449197614262939
2425,2021,-34.02822839878275,139.48519646559956,0.08
821,2024,3.952219290335384,-73.5215830480198,0.627817950561115
6310,2024,61.180964966131995,-75.10198643828438,0.325160590188343
5351,2022,47.30772849658571,-106.2458793608649,0.0
6386,2023,67.73322674874645,-93.11735653075188,0.3016032264257173
5305,2022,44.525318434547096,-111.56910407178484,0.01
4639,2023,33.82876573415093,-109.22790892767497,0.03895357406042741
6001,2022,55.021692764146614,-87.04256453782548,0.35107949954687234
7257,2022,37.20962440763302,118.70934207809705,0.18450639626561596
505,2023,1.5247352790627868,34.35545782945826,0.4094842244184341
6330,2022,63.32468946248293,-70.32243729428795,0.29760822294532097
607,2021,6.3824299412539665,8.437647947853668,0.751647515032731
4414,2023,33.82876573415093,92.2664196620753,0.13882522157906252
97,2022,-28.02285360231975,28.481604972853475,0.48807007140705544
2646,2022,-26.331485836108175,132.8566792479968,0.1743557633672078
5588,2023,60.12640746274845,-135.38311114464454,0.2863575959982702
1064,2024,-19.651894838367426,-44.087098170090854,0.40532598464653397
7005,2024,22.784267506356425,108.51201104118,0.33656577749058464
6469,2023,68.92956309786207,-130.6658236154273,0.34525781608322104
6527,2023,64.42589893923778,-151.7619840626607,0.09
7406,2023,36.447902787392216,99.84768652033712,0.1356092029076258
4024,2023,25.29620261294688,100.27808858749451,0.13104333388335104
3061,2022,-2.4548719647305606,101.39889534041073,0.6744351470846337
5184,2024,40.89011773701322,-119.41646491666938,0.4743912261767682
3100,2022,-15.532867245962345,135.20282669108363,0.1743557633672078
6053,2021,53.04711606656411,-105.03505981049345,0.4797063567298368
5278,2023,41.7915711200061,-101.29387238918473,0.034453800407190656
2422,2021,-34.89855360584751,142.65151448084006,0.08
6696,2021,46.374456741263614,-79.9421259868116,0.499184505545419
2441,2022,-33.161255444690106,135.27214536344016,0.23735678579927733
1415,2022,-9.81672985436131,-38.84291240086247,0.23007843162784355
2382,2024,-32.297504724462435,151.0685101444007,0.43944790046656296
5375,2022,50.14559889655379,-107.4613018294176,0.34633614742612756
4096,2023,25.29620261294688,84.34810938070277,0.2811828009738735
4854,2021,37.32823782248,-116.84934263408248,0.00927716976329855
4235,2024,33.82876573415093,78.83346442275864,0.4638733354867214
3912,2022,22.78426750635643,82.28210339503048,0.48659671852714703
4818,2021,35.57130827610701,-112.94025551317824,0.25298101727077316
6578,2022,68.98430023615975,-151.92931050557956,0.006814357823892316
5765,2023,50.145598896553786,-87.70158999584594,0.3708819882977894
5343,2021,48.24715123766192,-111.31943890320409,0.33697462406450845
526,2021,3.142838154930041,37.376022568376335,0.543115532882137
6433,2022,64.42589893923778,-116.18326465388704,0.29760822294532097
907,2022,-28.872285670070294,-50.454173509946315,0.2970086528110681
4853,2022,37.32823782248,-119.15006856170568,0.27
2047,2022,18.635437962956185,-100.65469214498516,0.3062298614305801
3009,2024,-17.99067009991929,145.52950806435936,0.3853259846465339
4928,2024,37.32823782248,-84.63917964735748,0.5715005286913581
2087,2023,20.289818360644716,-98.17819074556981,0.3281054036024016
163,2023,-24.649446773298394,30.08790337900815,0.394919761426294
1027,2024,-18.825146469315506,-55.30485316403694,0.5027765846953878
353,2023,-1.7105667086986305,38.34966784654581,0.36270299782258997
21,2024,-32.31895909854281,18.520807033050527,0.5006876933106136
354,2023,-1.7105667086986294,40.345802150226,0.49139258354471294
1766,2023,-4.138200010892806,-53.543975810795175,0.3665871569866871
4286,2021,31.239556605388493,102.71891274392004,0.1768143578238923
5287,2024,43.60896508096877,-98.29132699536842,0.48216390675433757
161,2024,-25.489348740101125,30.216162213126818,0.5157641961024286
3993,2024,22.78426750635643,102.21683320610414,0.3189780059600736
1262,2023,-10.63048864454566,-75.21080708639109,0.5580340668596936
1487,2024,-8.191440756914425,-60.82606223585275,0.44093231314955034
4834,2021,36.447902787392216,-117.15307345237352,0.14895357406042742
3073,2023,-17.17621660555105,137.96100566548304,0.2421266832972363
4155,2023,29.52836971734341,95.08066719521969,0.14681435782389232
2996,2022,-19.651894838367426,146.44310124271036,0.17
5971,2022,52.07229595991678,-85.98584743114148,0.3093649448008218
6009,2024,57.03256381526227,-94.35539661998716,0.1688306614935287
5318,2021,45.447070191795845,-100.25929772630944,0.014919761426293915
5774,2022,50.145598896553786,-100.87473121822705,0.2674040219378428
3664,2023,12.889365482382717,78.47981218903858,0.3289535740604274
5642,2021,61.255394812720176,-149.54607429800748,0.0481054036024016
4771,2021,33.930675684505964,-79.15069333289023,0.39
5776,2022,50.14559889655379,-99.55741709598895,0.3023237833641367
3934,2021,21.95095714387885,70.47909135947361,0.1764563593384662
1737,2024,-2.552995294173556,-44.610545694175784,0.4539834877823726
5128,2023,42.69778657365107,-81.66567219691132,0.2521255278825899
5544,2021,56.02234395328487,-127.24754949600941,0.3592034641523394
101,2021,-27.182228709987285,30.48220867059562,0.21981922589567685
5595,2023,61.180964966132,-127.19468425689537,0.3016032264257173
5286,2023,42.697786573651065,-97.37617185523798,0.04
1686,2022,-4.947962311387755,-47.580527596417014,0.19847742841960678
5598,2024,61.18096496613201,-128.77325085745932,0.1688306614935287
2760,2021,-25.489348740101132,149.2781467967518,0.07
5320,2024,45.447070191795845,-102.74786051038147,0.5240585031519359
2313,2024,-34.02822839878275,117.06423768013448,0.3632734172136308
2040,2024,18.431762912541185,-92.30248948725254,0.3100877750375232
4198,2024,29.52836971734341,76.59177930138732,0.3200877750375232
6046,2022,53.04711606656411,-99.54848588072869,0.3345293260660524
5237,2022,46.374456741263636,-121.43714738304062,0.46194360216303515
4870,2024,39.10074223416304,-113.96999725608173,0.53495017052981
1146,2023,-17.9999461961378,-52.053397927465745,0.4898053382406402
5817,2022,48.280199947623636,-70.23644515846865,0.41
6850,2021,69.21065211050355,-104.81179197686525,0.3592034641523394
2511,2022,-28.87228567007029,134.7839688498423,0.2359052628733559
2137,2021,22.80269300387556,-105.491164744586,0.3868143578238923
4783,2022,33.82876573415092,-90.19788900530966,0.07705897766282901
1203,2021,-14.712997745178724,-69.84817582221788,0.675648390098745
4855,2022,37.31509026539544,-121.4159102870917,0.2
4744,2023,30.44084834311419,-90.35750523161569,0.07
2821,2023,-22.142227409250506,118.66281757271601,0.2281139856338658
5173,2024,46.374456741263636,-84.97182554999088,0.5731505052500199
3134,2024,-12.271582904632956,142.91730805338764,0.21702384073674122
899,2021,-28.900301238901267,-55.82347860731149,0.2971254720367963
6611,2023,64.46143066043946,-161.95954697116497,0.012716409295001221
5176,2023,39.9932353929575,-123.13295722153755,0.11387333548672132
6404,2021,62.24844584766052,-112.29064434644349,0.5486599307902642
1288,2022,-13.894507465862159,-56.47956085214887,0.28474539777374314
3634,2023,8.832406976347192,77.77131225310893,0.46548797696810174
6967,2024,81.0044278837071,-74.29347508166303,0.43197986532301413
2897,2023,-18.825146469315502,129.47110611869365,0.24548120517328545
2397,2024,-29.664970161397903,152.77190566040983,0.43944790046656296
3810,2024,21.133729852663357,73.37992117294414,0.3748316582403984
941,2021,-25.48934874010112,-51.63895218811536,0.2839347736063609
2803,2022,-20.480270323487584,146.9226798430135,0.10516801361122927
4204,2024,30.38255922221741,80.28228096535868,0.43
7062,2023,26.137817805884485,116.7193317989527,0.17295065745944904
5529,2024,55.021692764146614,-115.31412272059791,0.3800877750375232
3894,2022,21.11950211295398,77.52081087779565,0.22341583433345427
5166,2021,44.525318434547096,-82.00656443287393,0.45055452718786265
4183,2023,27.828073966331043,73.66970357916641,0.3372219641841969
4915,2024,36.44790278739222,-90.88456040304538,0.5515795045552926
7109,2023,29.525890313040904,121.16320593841178,0.1440163884982972
1162,2023,-16.35388178906739,-56.88611420999332,0.3581054036024016
2279,2021,-34.02822839878275,147.33253204051232,0.06
6083,2023,56.02234395328487,-112.88164261304921,0.2991282306471132
4256,2022,29.52836971734341,103.78132032172903,0.2011460268780335
5361,2024,47.3077284965857,-112.60211783479109,0.6226219700004942
4689,2023,32.09951602590043,-105.69249874675107,0.04
211,2024,-18.825146469315502,46.889671802389465,0.29587808417997097
5118,2023,41.79157112000608,-86.92188102777449,0.23
6689,2024,44.52531843454709,-78.31124697801006,0.3620888913847742
944,2022,-24.649446773298394,-51.4197598315202,0.3981552402841917
5278,2024,41.7915711200061,-101.29387238918473,0.4824557128069191
2609,2024,-23.811686272863135,119.5749560095043,0.058953574060427415
2239,2022,-38.18343821569259,141.8957970668023,0.18895357406042743
7001,2024,21.992183166316956,109.20260380267106,0.36842944175701126
4667,2022,30.38254636511552,-95.75634128875758,0.18992952799663093
2271,2022,-34.92996050446193,138.2335306660895,0.44
2789,2024,-22.97597608451495,140.11045413770086,0.25783511607879495
5434,2022,53.0471160665641,-113.26492070514057,0.24913814118802902
1207,2022,-14.707028531868827,-74.93141858342459,0.6825597949283189
5060,2023,39.9932353929575,-106.64867461818756,0.05
1968,2022,-4.167048452055258,-80.62034747441734,0.6024662377175402
7521,2024,42.69778657365108,85.1073241760951,0.12137382136627016
5169,2021,45.44707019179585,-86.57220241391329,0.01
4892,2023,35.57150092087217,-77.78004283125848,0.08681435782389231
2772,2022,-23.811686272863145,149.09340600959496,0.1851604074134091
3094,2023,-14.71309979090496,131.8244129484204,0.29132408692441275
858,2022,5.571952462690098,-73.62850545977321,0.567058977662829
6102,2022,58.052902889478844,-103.48906830532829,0.46646691474184876
6420,2024,63.32975297474908,-129.83388870939217,0.325160590188343
5013,2023,38.21246488644914,-110.77174825706143,0.10230233479199406
6314,2024,61.99444154003516,-74.78203227269431,0.34396223675813575
995,2022,-22.97597608451495,-51.01044603221713,0.1939435783156567
6552,2022,65.53802688053945,-140.21264266260198,0.3093649448008218
5317,2022,45.447070191795845,-99.01501633427343,0.09
4085,2021,24.456800801608455,79.7633137856621,0.18705897766282903
5333,2024,46.37445674126363,-116.40744781986136,0.5831505052500199
1533,2023,-6.568689142961327,-48.66621719473308,0.32761123865736314
2139,2022,23.6195192994087,-103.82699918920487,0.3120435321513176
4442,2024,34.672256957795824,77.11564099131363,0.3976931411701081
1101,2022,-16.35388178906739,-40.50895913049476,0.38468445407929636
5656,2022,62.24844584766051,-151.02487691462647,0.005878084179970972
7663,2021,41.7915711200061,115.48366397875328,0.1868143578238923
2420,2023,-27.175954396249473,151.70701088152578,0.26
7636,2024,53.03087445809084,122.62175775511136,0.12137382136627016
5109,2024,40.89011773701322,-90.92066751532184,0.45252059707030784
5506,2021,54.03010514862015,-120.51131727718796,0.5418455729663719
6478,2021,68.98430023615977,-144.29237538338563,0.02067743915147364
3924,2022,21.11950211295398,76.47919959537273,0.22341583433345427
6237,2022,63.32975297474908,-103.3965476179558,0.29760822294532097
7179,2021,35.586767281554295,119.39864506916962,0.18752028929541456
1990,2021,10.47747778484053,-73.26207021546463,0.5972532726500048
5414,2021,51.10524683594099,-108.8556305295673,0.5105844375669127
5318,2023,45.447070191795845,-100.25929772630944,0.026262258290455302
4796,2022,34.69830905660162,-86.27447752203557,0.06516438126523061
4724,2022,32.962544352179165,-95.20190716130934,0.07491976142629392
4581,2023,29.528369717343406,-110.47226291856376,0.27327341721363085
5473,2024,52.9997396876012,-132.10911709221745,0.4268143578238923
4659,2024,30.382546365115523,-103.41019502940676,0.5584250388109018
2218,2024,-41.29188552167403,145.027981784707,0.22738257336570014
983,2023,-21.310353659438263,-43.34079144002726,0.23465352523276584
7218,2023,35.57130827610701,136.5861375267109,0.3888460870593334
5505,2022,54.030105148620144,-117.72737652070553,0.26705897766282904
1966,2024,-4.946793329516133,-80.58094044844036,0.31769997846768044
6117,2022,59.08396352351233,-111.51164413140717,0.3093649448008218
1661,2024,-7.379780001191935,-47.71533119168143,0.4454610078628973
2178,2021,26.143424754963153,-97.74787344253889,0.2748107353645339
2107,2024,21.95095714387885,-98.86155479281882,0.37
5262,2023,42.69778657365107,-99.79317180267286,0.02
857,2023,5.571952462690097,-74.62921820432742,0.6278568232690939
4924,2022,38.21246488644913,-94.54588163051942,0.41
5275,2024,42.697786573651065,-107.04417164497747,0.48682523729869814
7379,2023,40.89011773701323,112.1118889692795,0.1852215782180858
2426,2022,-34.028228398782744,142.8483402834193,0.14
3315,2023,-3.321072404241569,116.0445143268947,0.38376171576155454
4781,2022,33.82876573415093,-91.31730194191938,0.4136287156477846
5817,2021,48.280199947623636,-70.23644515846865,0.38
4687,2021,31.239556605388497,-106.18465486076808,0.37490607307234874
2556,2021,-28.036642447130347,114.7404040943536,0.14658189349895545
2638,2024,-26.33148583610818,137.12777640421396,0.0734165736610992
4094,2024,24.456800801608452,83.99344647648707,0.19983919470421552
2446,2023,-32.297504724462435,136.6730111069768,0.24548120517328545
5420,2024,51.10524683594099,-114.19325651922298,0.35208889138477417
7206,2021,34.73778459092697,133.4294547246324,0.7772828681914069
79,2022,-28.87228567007029,25.37430581862212,0.19850840336134454
5401,2023,51.105246835940996,-120.8652890062926,0.3202309314849915
2026,2022,16.99826144532222,-99.04757176847993,0.3120435321513176
3134,2022,-12.271582904632956,142.91730805338764,0.29337459728155907
5507,2023,54.03010514862015,-121.90328765542915,0.2589535740604274
1080,2022,-17.9999461961378,-40.732086500191315,0.3981552402841917
2310,2022,-34.03412017768681,115.95295697669921,0.15
6713,2021,82.53061711010318,-62.74121848692769,0.31953227068279305
1288,2024,-13.894507465862159,-56.47956085214887,0.40327341721363086
2099,2023,21.11491312177653,-88.09012613804485,0.3930902868025031
5914,2023,49.08272166860068,-57.778530103604666,0.24895357406042742
6891,2023,70.1755697804898,-151.57295081851456,0.08626225829045531
4051,2023,27.828073966331043,96.27968303036644,0.37831488651525047
5094,2021,39.99323539295751,-77.21245568363406,0.17456526107765896
3718,2024,6.317295477145006,116.71162836054789,0.42343138824893556
5254,2023,41.7915711200061,-102.49153833596893,0.028953574060427412
5575,2022,59.08396352351233,-123.6364181168805,0.30444155102852916
4204,2023,30.38255922221741,80.28228096535868,0.23516438126523062
5081,2024,39.9932353929575,-97.22908455913044,0.5070086528110681
869,2023,7.966493586204415,-76.8304163616743,0.39
237,2021,-12.431551653125922,49.212234048691876,0.33246386846732257
3526,2022,-1.6973920837510494,101.24997879248896,0.7481054036024016
5037,2023,39.10074223416304,-101.12186717440633,0.0562108072048032
2248,2021,-36.410257089237625,149.7860119966825,0.02
3972,2022,26.981742086448357,78.6779599731591,0.22341583433345427
3323,2023,-2.5195642771017988,113.24112993934631,0.38376171576155454
821,2022,3.952219290335384,-73.5215830480198,0.46
2035,2022,17.810582344817306,-92.13171125552373,0.30125823367424237
5014,2022,36.44790278739222,-97.73721598113099,0.21790714812085482
4021,2024,24.45680080160846,99.85644406708067,0.12137382136627016
4991,2023,36.44790278739222,-103.44776229620231,0.02587808417997097
1307,2021,-11.445078356992918,-62.20661053688821,0.2839347736063609
7236,2024,38.24104324802205,139.76421950732114,0.33094073319604506
2481,2024,-29.72435604982625,139.84052987239298,0.1568981723670445
4761,2023,32.099516025900435,-85.78725377786944,0.05
572,2024,-5.758104366792437,-36.6094140158865,0.25944790046656296
2447,2022,-32.29750472446243,135.56566502717493,0.15
1226,2021,-13.076516421726923,-75.62755982796592,0.5156163653687464
5783,2022,51.10524683594099,-95.51156555542812,0.29760822294532097
2844,2024,-20.554014032653,118.95516795471812,0.38744337929801886
5021,2022,37.32823782248,-97.29317224928513,0.16398348778237257
5092,2024,40.89011773701322,-87.35869284015338,0.565289721486555
5882,2023,51.105246835940996,-87.50512657094458,0.34326978486763227
745,2021,3.951119905024608,29.401574119169368,0.6924982983895914
5841,2022,49.193007622358216,-71.01079468589474,0.29760822294532097
5144,2023,42.697786573651065,-86.49967209178104,0.16
1968,2023,-4.167048452055258,-80.62034747441734,0.6021524950673308
5823,2022,47.30772849658571,-78.27843007558968,0.34842503881090175
1776,2022,-3.328754837296686,-64.50068939117006,0.38468445407929636
4558,2022,27.01514971046028,-113.11372944445397,0.22342672438434674
4642,2021,29.580631631349828,-95.3675530660784,0.32
5409,2021,50.145598896553786,-110.09593007389383,0.47
5693,2021,48.58561557169251,-64.44970582389338,0.5050131552086319
6680,2022,44.52531843454709,-70.92061206828231,0.01
971,2022,-22.14222740925051,-47.68115483746612,0.43444155102852916
2514,2023,-28.02285360231975,136.2687474101086,0.22606803418319912
7196,2021,33.03068748365929,130.754026702047,0.7772828681914069
1512,2024,-7.379780001191935,-60.75338534231465,0.4732734172136309
4984,2024,34.69830905660163,-103.17423818399358,0.4360149949801098
3913,2022,22.78426750635643,80.18371078333851,0.4117997252867786
5332,2024,46.374456741263636,-111.37774825668207,0.6236683959400667
2580,2023,-26.33148583610818,125.3822592246167,0.22606803418319912
1400,2023,-10.63048864454566,-38.90439868953844,0.24045522898567678
5703,2021,48.253107941141394,-54.753376896549376,0.3592034641523394
4958,2022,39.10074223416305,-87.10572526712413,0.34
4788,2022,32.962544352179165,-85.18956119455986,0.27681435782389235
2164,2022,23.6195192994087,-98.56065995694385,0.2994392761076032
2253,2022,-35.77236623822674,147.02492554858483,0.2
2108,2024,21.95095714387885,-100.95218005395822,0.35587808417997097
4928,2023,37.32823782248,-84.63917964735748,0.08
5463,2023,50.732838988832576,-127.95318581645516,0.2744629996006718
3326,2021,-3.3286959608162925,105.30070652870992,0.5867062035383626
7304,2024,35.57130827610701,113.90191997763006,0.33291468458467194
2566,2024,-27.175954396249463,118.45296996277419,0.0734165736610992
3674,2022,14.524942089815942,78.81820984836075,0.22341583433345427
2176,2024,25.296202612946885,-98.31565219050914,0.38959094251928017
1385,2021,-12.260566008689027,-45.115693216990756,0.37031963520850014
5963,2023,53.029294945964324,-59.75523131311153,0.3240676304738971
5725,2022,48.24715123766191,-95.88984789283118,0.0181054036024016
931,2022,-26.331485836108175,-49.732724180287825,0.2781325357467459
4887,2022,36.447902787392216,-94.31088819208819,0.17033352111035105
480,2023,-0.9016996805048653,37.344184182338545,0.6076122034301572
5515,2024,55.02070911823269,-128.0322403847554,0.43607237916714675
3673,2023,14.505402200629934,79.73151319162024,0.37439984569751106
161,2022,-25.489348740101125,30.216162213126818,0.30810540360240163
53,2024,-31.406614141802258,29.04813581719164,0.4940632899446522
5109,2023,40.89011773701322,-90.92066751532184,0.5
4103,2021,25.44236027533189,90.78814403338424,0.4248560410722721
358,2024,-0.9016996805048653,39.339922134738615,0.4081054036024016
2090,2021,21.119502112953988,-100.59471841651862,0.41460429108407887
7429,2023,39.10074223416305,97.44014317875849,0.13882522157906252
1395,2021,-12.258601169374325,-39.04486123451653,0.18681837052079622
5129,2022,42.69778657365107,-82.87417217062874,0.4639834877823726
5473,2023,52.9997396876012,-132.10911709221745,0.35387333548672134
7218,2021,35.57130827610701,136.5861375267109,0.7772828681914069
4908,2021,35.57130827610701,-87.98761620918933,0.008105403602401601
5753,2024,49.19300762235821,-95.73234818900679,0.33173411925018625
5321,2023,45.447070191795845,-101.50357911834546,0.034453800407190656
996,2024,-22.975976084514947,-52.060560868315584,0.43
1014,2023,-20.480270323487577,-52.54252690723204,0.12232449590832382
4943,2023,38.21246488644913,-78.32001500397739,0.29740402193784277
2848,2023,-19.901534948227802,120.77003049155381,0.22606803418319912
967,2021,-22.142227409250506,-43.49640081456845,0.5432697848676322
1686,2024,-4.947962311387755,-47.580527596417014,0.3271467527003522
5680,2024,46.34574125391057,-64.94066449755361,0.3869205496251725
4445,2023,34.472513889077995,74.6673163662568,0.15664024935020282
4883,2021,35.57130827610702,-92.52445971900549,0.58
4962,2024,39.9932353929575,-88.98694325745548,0.4596849081576942
3001,2021,-17.9999461961378,143.49652672545628,0.02
6421,2023,62.24844584766052,-113.9045707034511,0.3355094255402444
5061,2023,40.89011773701321,-105.1685662159956,0.15903771675195197
1067,2021,-19.65189483836743,-42.01611774169084,0.2839347736063609
5576,2022,59.08396352351233,-126.66761161324884,0.31
6546,2021,65.53802688053945,-147.17315350398158,0.05256844954668571
6741,2024,70.17549770841995,-76.36250622057264,0.2700986986612045
6055,2024,54.03010514862015,-107.98358387301712,0.3600877750375232
4198,2021,29.52836971734341,76.59177930138732,0.1859619583523031
62,2021,-29.724356049826245,24.41737210102932,0.4968282505497516
938,2021,-24.642443786477855,-48.25109384699983,0.49927320926892754
5784,2021,51.105246835940996,-98.18037855025595,0.5460875670928199
5885,2021,52.07229595991677,-87.33833516500334,0.5105844375669127
